date,year,month,week,quarter,day_of_year,commodity,category,market,price_type,province,season,monsoon,is_festive,inflation_index,seasonal_factor,price_lkr,price_lag_1w,price_lag_4w,price_lag_52w,rolling_mean_4w,rolling_std_4w,rolling_mean_12w,price_change_1w,price_change_4w,month_sin,month_cos,week_sin,week_cos,commodity_enc,category_enc,market_enc,price_type_enc,province_enc,season_enc
2025-08-11,2025,8,33,3,223,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,424.45,464.79,421.18,365.73,409.945,51.9976400105503,357.1075,-40.34000000000003,3.269999999999982,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,14,0,1,1,0,2
2025-08-18,2025,8,34,3,230,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,391.27,424.45,339.53,393.77,410.7625,52.25820597443795,367.0741666666666,-33.18000000000001,51.74000000000001,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,14,0,1,1,0,2
2025-08-25,2025,8,35,3,237,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Yala,1,0,1.8,0.933,444.76,391.27,414.28,369.39,423.6975,30.710431859550997,362.9058333333333,53.49000000000001,30.480000000000015,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,14,0,1,1,0,2
2025-09-01,2025,9,36,3,244,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,1.025,462.3,444.76,464.79,377.81,431.3175,31.369166788426657,370.2141666666666,17.54000000000002,-2.490000000000009,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,14,0,1,1,0,1
2025-09-08,2025,9,37,3,251,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,1.025,394.92,462.3,424.45,413.74,430.695,30.496070238641067,383.9841666666667,-67.38,-29.529999999999973,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,14,0,1,1,0,1
2025-09-15,2025,9,38,3,258,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,1.025,420.53,394.92,391.27,407.8,423.3125,35.6505085283991,388.69250000000005,25.60999999999996,29.25999999999999,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,14,0,1,1,0,1
2025-09-22,2025,9,39,3,265,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,1.025,462.98,420.53,444.76,498.75,430.6275,29.32496021594565,399.6566666666667,42.450000000000045,18.220000000000027,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,14,0,1,1,0,1
2025-09-29,2025,9,40,3,272,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Off-Season,1,0,1.8,1.025,450.99,462.98,462.3,490.78,435.1825,33.38574783247286,416.125,-11.990000000000007,-11.310000000000002,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,14,0,1,1,0,1
2025-10-06,2025,10,41,4,279,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,355.82,450.99,394.92,432.72,432.355,30.693993440630432,424.33166666666665,-95.17000000000002,-39.10000000000002,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,14,0,1,1,0,0
2025-10-13,2025,10,42,4,286,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,359.71,355.82,420.53,389.51,422.58,47.95966430241275,418.885,3.8899999999999855,-60.81999999999999,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,14,0,1,1,0,0
2025-10-20,2025,10,43,4,293,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,430.14,359.71,462.98,398.29,407.375,57.51537330720177,420.56666666666666,70.43,-32.84000000000003,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,14,0,1,1,0,0
2025-10-27,2025,10,44,4,300,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.933,434.06,430.14,450.99,380.96,399.165,48.58246357140372,421.8883333333333,3.920000000000016,-16.930000000000007,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,14,0,1,1,0,0
2025-11-03,2025,11,45,4,307,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,0.842,298.69,434.06,355.82,346.76,394.9325,42.976510929422425,419.32749999999993,-135.37,-57.13,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,14,0,1,1,0,0
2025-11-10,2025,11,46,4,314,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,0.842,362.03,298.69,359.71,328.92,380.65,64.4407050447677,408.8475,63.339999999999975,2.319999999999993,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,14,0,1,1,0,0
2025-11-17,2025,11,47,4,321,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,0.842,310.63,362.03,430.14,326.09,381.23,64.19939927029496,406.41083333333336,-51.39999999999998,-119.51,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,14,0,1,1,0,0
2025-11-24,2025,11,48,4,328,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,0,0,1.8,0.842,386.53,310.63,434.06,383.94,351.3525,61.60681908955682,395.23333333333335,75.89999999999998,-47.53000000000003,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,14,0,1,1,0,0
2025-12-01,2025,12,49,4,335,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.75,364.24,386.53,298.69,335.44,339.47,41.70671888317317,388.9191666666666,-22.289999999999964,65.55000000000001,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,14,0,1,1,0,0
2025-12-08,2025,12,50,4,342,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.75,341.18,364.24,362.03,319.73,355.8575,32.11798600473031,386.3625,-23.06,-20.84999999999997,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,14,0,1,1,0,0
2025-12-15,2025,12,51,4,349,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,1,1.8,0.75,391.09,341.18,310.63,326.98,350.645,32.47226354906671,379.75,49.90999999999997,80.45999999999998,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,14,0,1,1,0,0
2025-12-22,2025,12,52,4,356,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,1,1.8,0.75,345.87,391.09,386.53,327.4,370.76,22.94550500642921,373.75916666666666,-45.21999999999997,-40.65999999999997,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,14,0,1,1,0,0
2025-12-29,2025,12,1,4,363,Passion Fruit,Fruit,Dambulla,Wholesale,Central,Maha,1,0,1.8,0.75,337.2,345.87,364.24,328.83,360.595,22.63477339552408,364.99916666666667,-8.670000000000016,-27.04000000000002,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,14,0,1,1,0,0
2025-02-10,2025,2,7,1,41,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,1.117,587.39,619.97,537.24,591.27,597.6175000000001,43.33588534152084,486.9341666666666,-32.58000000000004,50.14999999999998,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,14,0,2,1,1,1
2025-02-17,2025,2,8,1,48,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,552.14,587.39,597.06,592.84,610.155,22.09374345827583,497.2558333333333,-35.25,-44.91999999999996,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,14,0,2,1,1,1
2025-02-24,2025,2,9,1,55,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.117,536.9,552.14,636.2,545.25,598.925,37.21205046755833,512.88,-15.240000000000007,-99.30000000000008,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,14,0,2,1,1,1
2025-03-03,2025,3,10,1,62,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.025,499.5,536.9,619.97,519.63,574.1,37.17867937407289,520.3425,-37.39999999999998,-120.47000000000004,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,14,0,2,1,1,1
2025-03-10,2025,3,11,1,69,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.025,509.76,499.5,587.39,483.87,543.9825,36.42165324364233,530.1574999999999,10.259999999999993,-77.63,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,14,0,2,1,1,1
2025-03-17,2025,3,12,1,76,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.025,531.35,509.76,552.14,507.84,524.575,24.22102874226153,535.37,21.590000000000032,-20.789999999999964,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,14,0,2,1,1,1
2025-03-24,2025,3,13,1,83,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.025,506.98,531.35,536.9,508.67,519.3775,17.68228939740159,549.5266666666666,-24.370000000000005,-29.91999999999996,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,14,0,2,1,1,1
2025-03-31,2025,3,14,1,90,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,1.025,518.08,506.98,499.5,576.34,511.8975,13.672947438895363,562.42,11.100000000000025,18.58000000000004,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,14,0,2,1,1,1
2025-04-07,2025,4,15,2,97,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,0.933,570.6,518.08,509.76,548.72,516.5425,10.940287549547987,552.7141666666666,52.51999999999998,60.84000000000003,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,14,0,2,1,1,1
2025-04-14,2025,4,16,2,104,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,1,1.8,0.933,566.62,570.6,531.35,521.94,531.7525,27.748298896811555,555.4941666666667,-3.980000000000018,35.26999999999998,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,14,0,2,1,1,1
2025-04-21,2025,4,17,2,111,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,0.933,492.22,566.62,506.98,474.2,540.57,32.733731837358924,552.9575,-74.39999999999998,-14.759999999999993,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,14,0,2,1,1,1
2025-04-28,2025,4,18,2,118,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,0,0,1.8,0.933,501.7,492.22,518.08,554.09,536.88,38.16395157737373,540.9591666666666,9.47999999999996,-16.380000000000052,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,14,0,2,1,1,1
2025-05-05,2025,5,19,2,125,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,456.71,501.7,570.6,416.87,532.7850000000001,41.57955386966205,531.1033333333334,-44.99000000000001,-113.89000000000004,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,14,0,2,1,1,2
2025-05-12,2025,5,20,2,132,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,362.51,456.71,566.62,430.61,504.3125,45.83039848179517,520.2133333333334,-94.2,-204.11,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,14,0,2,1,1,2
2025-05-19,2025,5,21,2,139,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,376.44,362.51,492.22,458.42,453.285,63.53943053988975,504.41083333333336,13.930000000000009,-115.78000000000004,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,14,0,2,1,1,2
2025-05-26,2025,5,22,2,146,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,412.46,376.44,501.7,374.42,424.34,66.20610596211512,491.0391666666667,36.01999999999998,-89.24000000000001,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,14,0,2,1,1,2
2025-06-02,2025,6,23,2,153,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,421.19,412.46,456.71,330.92,402.03,42.09261930552854,483.78583333333336,8.730000000000018,-35.51999999999998,1.2246467991473532e-16,-1.0,0.3546048870425358,-0.9350162426854148,14,0,2,1,1,2
2025-06-09,2025,6,24,2,160,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,380.33,421.19,362.51,340.9,393.15,28.149312602622405,476.405,-40.860000000000014,17.819999999999993,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,14,0,2,1,1,2
2025-06-16,2025,6,25,2,167,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,389.11,380.33,376.44,431.62,397.605,22.533723615952944,463.82,8.78000000000003,12.670000000000016,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,14,0,2,1,1,2
2025-06-23,2025,6,26,2,174,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,418.85,389.11,412.46,383.6,400.7725,19.212683961387448,453.9975,29.74000000000001,6.390000000000043,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,14,0,2,1,1,2
2025-06-30,2025,6,27,2,181,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.75,399.53,418.85,421.19,330.08,402.37,20.715308349144955,445.7283333333334,-19.32000000000005,-21.660000000000025,1.2246467991473532e-16,-1.0,-0.1205366802553228,-0.992708874098054,14,0,2,1,1,2
2025-07-07,2025,7,28,3,188,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,362.1,399.53,380.33,291.55,396.955,16.572631052435685,431.4725,-37.42999999999995,-18.22999999999996,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,14,0,2,1,1,2
2025-07-14,2025,7,29,3,195,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,373.02,362.1,389.11,410.61,392.3975,23.65976524961357,414.4291666666666,10.91999999999996,-16.090000000000032,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,14,0,2,1,1,2
2025-07-21,2025,7,30,3,202,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,378.31,373.02,418.85,363.52,388.375,25.68599683355679,404.4958333333333,5.2900000000000205,-40.54000000000002,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,14,0,2,1,1,2
2025-07-28,2025,7,31,3,209,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.842,441.22,378.31,399.53,414.69,378.24,15.716413925155566,394.21333333333337,62.910000000000025,41.690000000000055,-0.4999999999999997,-0.8660254037844388,-0.5680647467311556,-0.8229838658936566,14,0,2,1,1,2
2025-08-04,2025,8,32,3,216,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,397.68,441.22,362.1,479.57,388.6625,35.682485316097164,392.9225,-43.54000000000002,35.579999999999984,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,14,0,2,1,1,2
2025-08-11,2025,8,33,3,223,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,483.23,397.68,373.02,447.24,397.5575,30.978401481249616,395.8533333333333,85.55000000000001,110.21000000000004,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,14,0,2,1,1,2
2025-08-18,2025,8,34,3,230,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,497.14,483.23,378.31,460.53,425.11,46.83343321460448,404.75250000000005,13.909999999999968,118.82999999999998,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,14,0,2,1,1,2
2025-08-25,2025,8,35,3,237,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Yala,1,0,1.8,0.933,534.19,497.14,441.22,481.24,454.8175,44.90007451738596,411.8091666666666,37.05000000000007,92.97000000000004,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,14,0,2,1,1,2
2025-09-01,2025,9,36,3,244,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,1.025,535.31,534.19,397.68,473.49,478.06000000000006,57.741656251503656,421.22583333333336,1.1199999999998909,137.62999999999994,-1.0,-1.8369701987210294e-16,-0.9350162426854148,-0.3546048870425359,14,0,2,1,1,1
2025-09-08,2025,9,37,3,251,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,1.025,550.47,535.31,483.23,576.91,512.4675,26.352801716961164,434.1408333333333,15.160000000000082,67.24000000000001,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,14,0,2,1,1,1
2025-09-15,2025,9,38,3,258,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,1.025,446.77,550.47,497.14,493.74,529.2775,22.67498382947164,447.5875,-103.70000000000005,-50.370000000000005,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,14,0,2,1,1,1
2025-09-22,2025,9,39,3,265,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,1.025,481.4,446.77,534.19,528.88,516.6850000000001,47.19763094337265,449.9141666666666,34.629999999999995,-52.79000000000008,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,14,0,2,1,1,1
2025-09-29,2025,9,40,3,272,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Off-Season,1,0,1.8,1.025,509.92,481.4,535.31,494.6,503.4875,48.04428261163666,456.7366666666667,28.52000000000004,-25.38999999999993,-1.0,-1.8369701987210294e-16,-0.992708874098054,0.1205366802553232,14,0,2,1,1,1
2025-10-06,2025,10,41,4,279,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,412.53,509.92,550.47,476.72,497.14,43.94049688689029,469.055,-97.39000000000004,-137.94000000000003,-0.8660254037844386,0.5000000000000001,-0.970941817426052,0.2393156642875573,14,0,2,1,1,0
2025-10-13,2025,10,42,4,286,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,482.43,412.53,446.77,463.27,462.655,42.230337041833145,472.3475,69.90000000000003,35.660000000000025,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.3546048870425355,14,0,2,1,1,0
2025-10-20,2025,10,43,4,293,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,516.61,482.43,481.4,480.3,471.57,41.517115346165646,481.0241666666666,34.18000000000001,35.21000000000004,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,14,0,2,1,1,0
2025-10-27,2025,10,44,4,300,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.933,461.09,516.61,509.92,439.91,480.3725,47.58518423137068,487.3066666666667,-55.52000000000004,-48.83000000000004,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,14,0,2,1,1,0
2025-11-03,2025,11,45,4,307,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,423.83,461.09,412.53,424.94,468.165,43.57261028062037,492.59083333333336,-37.25999999999999,11.300000000000011,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,14,0,2,1,1,0
2025-11-10,2025,11,46,4,314,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,389.58,423.83,482.43,385.15,470.99,38.87644359592094,487.6408333333334,-34.25,-92.85000000000002,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,14,0,2,1,1,0
2025-11-17,2025,11,47,4,321,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,371.96,389.58,516.61,463.53,447.7775,54.39230176841963,478.6775,-17.620000000000005,-144.65000000000003,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,14,0,2,1,1,0
2025-11-24,2025,11,48,4,328,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,0,0,1.8,0.842,433.93,371.96,461.09,364.65,411.615,39.39137849834861,465.1583333333333,61.97000000000003,-27.159999999999968,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,14,0,2,1,1,0
2025-12-01,2025,12,49,4,335,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,364.18,433.93,423.83,447.35,404.825,28.98740703593251,456.71,-69.75,-59.64999999999998,-2.4492935982947064e-16,1.0,-0.3546048870425359,0.9350162426854148,14,0,2,1,1,0
2025-12-08,2025,12,50,4,342,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,431.57,364.18,389.58,381.72,389.9125,31.20953206420804,441.1858333333333,67.38999999999999,41.99000000000001,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,14,0,2,1,1,0
2025-12-15,2025,12,51,4,349,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,1,1.8,0.75,441.33,431.57,371.96,447.21,400.41,37.49022717100412,439.91916666666674,9.759999999999993,69.37,-2.4492935982947064e-16,1.0,-0.1205366802553236,0.992708874098054,14,0,2,1,1,0
2025-12-22,2025,12,52,4,356,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,1,1.8,0.75,446.87,441.33,433.93,361.47,417.7525,35.95620519002008,436.58,5.5400000000000205,12.939999999999998,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,14,0,2,1,1,0
2025-12-29,2025,12,1,4,363,Passion Fruit,Fruit,Manning Market,Wholesale,Western,Maha,1,0,1.8,0.75,398.53,446.87,364.18,352.26,420.9875,38.39619110884341,431.3258333333333,-48.34000000000003,34.349999999999966,-2.4492935982947064e-16,1.0,0.120536680255323,0.992708874098054,14,0,2,1,1,0
2025-02-10,2025,2,7,1,41,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,1.117,746.55,783.65,790.08,778.71,769.835,27.784991752156223,636.0875,-37.10000000000002,-43.530000000000086,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,14,0,3,0,1,1
2025-02-17,2025,2,8,1,48,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,681.37,746.55,728.98,780.61,758.9525,25.655624951798643,656.3216666666666,-65.17999999999995,-47.610000000000014,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,14,0,3,0,1,1
2025-02-24,2025,2,9,1,55,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.117,646.62,681.37,776.63,640.88,747.05,46.649933190384274,668.6691666666667,-34.75,-130.01,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,14,0,3,0,1,1
2025-03-03,2025,3,10,1,62,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,641.68,646.62,783.65,650.6,714.5474999999999,61.95215163065134,680.9475,-4.940000000000055,-141.97000000000003,1.0,6.123233995736766e-17,0.9350162426854148,0.3546048870425355,14,0,3,0,1,1
2025-03-10,2025,3,11,1,69,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,650.6,641.68,746.55,674.49,679.0550000000001,48.33857707187687,694.92,8.920000000000073,-95.94999999999992,1.0,6.123233995736766e-17,0.970941817426052,0.239315664287558,14,0,3,0,1,1
2025-03-17,2025,3,12,1,76,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,703.98,650.6,681.37,613.6,655.0675,17.910569272556575,701.1716666666666,53.38,22.610000000000014,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,14,0,3,0,1,1
2025-03-24,2025,3,13,1,83,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,725.67,703.98,646.62,691.23,660.72,29.0698790273896,707.415,21.68999999999994,79.04999999999995,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,14,0,3,0,1,1
2025-03-31,2025,3,14,1,90,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,1.025,641.28,725.67,641.68,714.52,680.4825,40.79477284735294,728.4,-84.38999999999999,-0.3999999999999772,1.0,6.123233995736766e-17,0.992708874098054,-0.1205366802553228,14,0,3,0,1,1
2025-04-07,2025,4,15,2,97,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,0.933,709.73,641.28,650.6,730.82,680.3825,40.9218868699924,709.7575,68.45000000000005,59.13,0.8660254037844387,-0.4999999999999998,0.970941817426052,-0.2393156642875575,14,0,3,0,1,1
2025-04-14,2025,4,16,2,104,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,1,1.8,0.933,720.38,709.73,703.98,753.32,695.1650000000001,37.07646018703114,703.0616666666666,10.649999999999975,16.399999999999977,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.3546048870425354,14,0,3,0,1,1
2025-04-21,2025,4,17,2,111,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,0.933,567.33,720.38,725.67,614.21,699.2650000000001,39.22092851187808,702.3449999999999,-153.04999999999995,-158.33999999999992,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,14,0,3,0,1,1
2025-04-28,2025,4,18,2,118,Passion Fruit,Fruit,Narahenpita,Retail,Western,Off-Season,0,0,1.8,0.933,612.17,567.33,641.28,613.28,659.6800000000001,70.84390117246315,684.9033333333333,44.83999999999992,-29.110000000000014,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,14,0,3,0,1,1
2025-05-05,2025,5,19,2,125,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,523.75,612.17,709.73,520.88,652.4024999999999,74.751515202037,670.6133333333333,-88.41999999999996,-185.98,0.4999999999999999,-0.8660254037844387,0.7485107481711013,-0.663122658240795,14,0,3,0,1,2
2025-05-12,2025,5,20,2,132,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,586.06,523.75,720.38,542.71,605.9075,84.42205571808165,652.0466666666666,62.309999999999945,-134.32000000000005,0.4999999999999999,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,14,0,3,0,1,2
2025-05-19,2025,5,21,2,139,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,537.57,586.06,567.33,554.55,572.3275,37.24135190439217,644.1041666666666,-48.489999999999895,-29.75999999999999,0.4999999999999999,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,14,0,3,0,1,2
2025-05-26,2025,5,22,2,146,Passion Fruit,Fruit,Narahenpita,Retail,Western,Yala,1,0,1.8,0.842,593.18,537.57,612.17,543.23,564.8875,41.32170242943468,635.0166666666667,55.6099999999999,-18.99000000000001,0.4999999999999999,-0.8660254037844387,0.464723172043769,-0.8854560256532096,14,0,3,0,1,2
